comment,source,arrogance_label,category
ফলোনী,YouTube,Non-arrogant,
"অমি কলকাতায় থাকি আপনার সব নাটক দেখেছি,ভালো লেগেছে ।আগামী দিনের জন্য অনেক শুভকামনা",YouTube,Non-arrogant,
হিরু আলম ভাই মাশাআল্লাহ,YouTube,Non-arrogant,
"অাসিফ সাহেব অাপনি মনেহয় অার কিছুদিন পর বলবেন অাপনার মার বিয়েও হয়নি,,",YouTube,Non-arrogant,
জনি ভাইরে নিয়ে আইছি ওরে বোঝানের জন্য,Facebook,Non-arrogant,
"সস্তা নায়িকা, কেউ এই বাল ছালরে গনায় ধরেনাতো তাই লেংটা হইয়া পোজ দেয়, বাংলাদেশের বেশির ভাগ নায়িকাই, দুই, তিনটা বিয়া কইরা, নষ্টামি কইরা শেষে সিনেমায় নামে। একেবারে ক্লাসলেস। বাংলাদেশের নাটকের মান ভাল। এইভাবে ছবি দিলে যুবসমাজ নষ্ট হইতে বেশি সময় লাগবেনা।",YouTube,Non-arrogant,
এতো সহজ জিনিসও পারছ না,AI,Non-arrogant,
"শুধু কমেন্ট পড়তে যারা এসেছেন তারা একএিত হন এইখানে একটা পাছা কবির নামের  পুচকা দোকান খোলা ইয়েছে,,,,,,,,, খেয়ে যান ভালো লাগবে....",Facebook,Non-arrogant,
কত লাভ রিয়েক্ট পরছে৷,Facebook,Non-arrogant,
"শুভ নববর্ষের অনেক শুভেচ্ছা..ম্যাডাম,,",News portal,Non-arrogant,
"পরকালের প্রতি যে বিশ্বাস করেনা সে তো মুসলমানই না, তুই হিন্দু না হয় বৌদ্ধ অন্য কোন একটা ধর্মের হবি,,টকশোতে ভাব দেখাস,,কালকে মনের কথাটা বলে ফেলছিস,,তোদের মতো নাস্তিকদের জনসম্মুখে পাখির মতো গুলি করে মারা উচিৎ",News portal,Arrogant,Knowledge & Moral Superiority
"আল্লাহ্ তা'য়ালার কাছে ক্ষমা চাইলে তিনি আপনাকে অবশ্যই ক্ষমা করে দিবেন। কারণ আল্লাহ্ পরম ক্ষমাশীল ও দয়ালু। নিকৃষ্ট নাস্তিকেরাও যখন তাদের ভুল বুঝতে পেরে তাদের কৃত কাজের জন্য আল্লাহ্ পাকের দরবারে কান্নাকাটি করে ক্ষমা প্রার্থনা করেছে, আল্লাহ্ রাব্বুল আলামীন তাদের ক্ষমা করে দিয়েছেন। সুতরাং আপু আপনার উচিৎ নামাজ রোজা ও যাকাতের মাধ্যমে আপনার ভুল ও গুনাহ'র জন্য আল্লাহ্ পাকের দরবারে ক্ষমা চাওয়া। নিশ্চই আল্লাহ্ পরম ক্ষমাশীল ও অতি দয়ালু।",Facebook,Arrogant,Knowledge & Moral Superiority
আপনি মহান মানুষ।,Facebook,Non-arrogant,
আল্লাহ  তাকে তুমি  হেদায়েত  দান কর,Facebook,Non-arrogant,
বলদ নোফ্যাল,YouTube,Non-arrogant,
তোর মতো খানকির বিশ্বাস করতে হবে বলছে কে?তোর বাপ কে প্রমান দে?,Facebook,Arrogant,Contempt & Condescension
নাস্তিকের বাচ্চারে টিবিতে দেখতে চাইনা।,YouTube,Arrogant,Mixed / Other Arrogance
তাইতো।,YouTube,Non-arrogant,
তুইতো ইহুদীদের মতো কথা বলছিস,YouTube,Arrogant,Mixed / Other Arrogance
মিং শাররী  নাকি মিং শাররা আরবী  তে দেখা  যাচ্ছে  এক  রকম  বাংলায়  আরেক রকম  কোনটা ঠিক?,YouTube,Non-arrogant,
অনন্তের চাইতে সাকিব অনেক সিনিয়র। সুতরাং সাকিবই সেরা।,YouTube,Non-arrogant,
"গজব কি আর এমনি এমনি আসে,,",YouTube,Non-arrogant,
তুমি এগিয়ে চলো জয় তোমার হবে।,YouTube,Non-arrogant,
সাকিবের সাথে ওনার তুলনা করে  গাজাখোর  অনন্ত  তো মেহেদী  সমতুল্য  না,News portal,Non-arrogant,
ভাই আপনারা আর্মি টের নিং নেবার পড় থেকে দলে পরিবর্তন আসা সুরু হয়েছে এইটা মানতেই হবে।,YouTube,Non-arrogant,
"আমি তোমার চেয়ে অনেক বেশি ক্ষমতাশালী। আমি চাইলে তোমার জীবন নষ্ট করে দিতে পারি।""",AI,Arrogant,Mixed / Other Arrogance
রাইট বলছিস রে ভাই,YouTube,Non-arrogant,
শালা চোরের মতো দেখতে,YouTube,Arrogant,Contempt & Condescension
অধীরপস‌ৎ্য।দ্ধ,YouTube,Non-arrogant,
খুব সুন্দর লাগছে দুই জনকে।দুজনের জন্য শুভকামনা রইলো। সব সময় ভালো ও সুস্থ থাকুন।,Facebook,Non-arrogant,
এগিয়ে যান আপু,YouTube,Non-arrogant,
সালির বেটি এমন ভাবে পিক দেই কিছু না বলে থাকা যায় না,News portal,Non-arrogant,
এই বালটাকে কে হিরো বানাইচে।এতো আমার বাড়ির গরুচরানোর যোগ্য,YouTube,Non-arrogant,
"মানুষ টাকা-পয়সা পাইলে আল্লাহ খোদাকে ভুলে যায়, যার উত্তম উদাহরণ সাফা কবির। একজন মুসলিম হয়ে কিভাবে হাস্য উজ্জ্বল মুখে বলে দিতে পারে যে আমি পরকালে বিশ্বাস করি না এরকম বাজে ভাবে ইসলামকে অপমান না করাই উত্তম। আজ এই সুন্দর চেহারা নিয়ে এতো বরাই করছেন, কে জানি কোন এক দুর্ঘটনায় এই সুন্দর চেহারা নাও থাকতে পারে।",YouTube,Non-arrogant,
জাহেদ খান বলে যে ওই খানকির পোলা রে দেখলেই জুতা মারতে ইচ্ছে করতেছে হালার ফইন্নি...... গরিব বলে অন্য একজনকে হিংসা করা কোন হিরোর কাজ নয়..,YouTube,Arrogant,Contempt & Condescension
নাস্তিক মাগিরে দেখি নাইতবে Safa মাগিরে দেখলাম,YouTube,Arrogant,Knowledge & Moral Superiority
আপু আমার টা কোথায়। আমার হক। আমি পাবো।,YouTube,Arrogant,Superiority & Self-Importance
ও আসোলেই হিরো,YouTube,Non-arrogant,
করোনা মরলে শহিদ এখন ঘরে থাকতে বলেন কেন হুজুর ?,News portal,Non-arrogant,
এর নাম কি জাহিদ খার হা হা হা হা আজ জানলাম হো হো হো কনডমের এড দেয় নাকি।।।।,YouTube,Non-arrogant,
এতো ভয়ংকর<URL>,YouTube,Non-arrogant,
আমি বুঝতে পারছি না যে এতো সমস্যা কেনো? একটা মানুষ ভুল করেছে তাই বলে কি তাকে যা তা বলে গালিগালাজ করতে হবে? একটা মানুষ ভুল করে যদি আল্লাহর কাছে ক্ষমা চাই তিনি ও ক্ষমা করে দেই। আর আমরা মানুষ জাতি কোথা কার কে? সাফা কবির জেনে হোক বা না বুঝে হোক কথাটা বলেছে এবং সে তার ভুলটাও বুঝতে পেরেছে। কিন্তু আমরা বাঙালি আমাদের এতো সমস্যা হচ্ছে কেনো। এতো গালিগালাজ ও বা করছি কেনো? সাফা কাবির তো ভুল কথা বলে সে গুনাগার হয়েছে। তার চেয়ে বেশি গুনাগার তো তারা হচ্ছে যারা একের পর এক সাফা কাবিরকে খুব বাজে ভাবে গালাগালি করছে। আমি বলি এটা কোন ধরনের সভ্যতা? তোমাদের মা বাবা কি আদপ কাইদা কিছু শিখাইনি? মানুষ বলতেই ভুল হয়। আবার ঐ মানুসের ধারাই ভুল সংসধন হয়। আমদের উচিৎ ছিলো তাকে ভুলটা ধরিয়ে দেওয়া এবং তার জন্য অনুতপ্ত করা।কিন্তু আমরা কি করছি তাকে বিভিন্ন ভাবে বিভিন্ন ভাষায় গালি গালাজ করছি তার মা বাবাকেও। এটা তো আমাদের ঠিক হচ্ছে না। ক্ষমা তো এখন তোমাদের যাওয়া উচিৎ যারা সাফা কাবিরকে গালি গালাজ করেছো। নিজেদের মন মানষিক্তা বদলাও চিন্তা ভাবনা বদলাও তাহলেই একটা সুস্থ সুন্দর প্রকিত মানুষ হয়ে উঠতে পারবে। আর বেশি কিছু লিখলাম না।,News portal,Arrogant,Mixed / Other Arrogance
জুতা মেরে গরূ দান,Facebook,Non-arrogant,
"মাশাহ আল্লাহ, ভালো উদ্দেশ্যে এগিয়ে জান।আল্লাহ কবুল করেন। ♥",YouTube,Non-arrogant,
আস খেলি  সাফাকবির  খেলি তুমারে,YouTube,Non-arrogant,
মোবাইলকে পানি দিয়ে ধুলে কী জীবাণুমুক্ত হবে??,Facebook,Non-arrogant,
সাফা কবির আমি ভাবতাম আপনি একজন শিক্কিত মানুষ কিন্তু আপনি যে একটা মুর্র্কআগে জানতাম না আপনি বলসিলেন যে আপনি যে জিনিস দেখেন নাই সেটা বিশ্বাস করেন না তাহলে আপনার বাবা যে আপনাকে জন্ম দিছে সেটাও আপনি দেখেন নাই তারমানে আপনি আপনার বাবা কাও বিশ্বাস কইরেন না আপনি নিজেই নিজের বাবা কে অপমান করলেন আর নিজের অপমান করলেন আর যে নিজের বাবা কে অপমান করে সে কখনো ভালো মানুষ হোতা পারে না........অরে মুড়ুক্ক সাফা কবির আমরা তো বাতাস কাও দেখা পারি না কিন্তু সেই বাতাস কে অনুভব করি তারমানে কি এই যে আমরা বাতাস কাও বিশ্বাস করি না? আসলে বাতাস কে যেমন দেখা যাই না কিন্তু আমরা বাতাস টি কে অনুভব করতে পারি বুজলি আল্লাহ সব কিসুর মালিক,Facebook,Arrogant,Mixed / Other Arrogance
আইডি রিপোর্ট দাও বা ব্লক করো ওরে,News portal,Non-arrogant,
"মিডিয়ার ৯০% মানুষ ই নাস্তিক, চরিত্রহীন, ধর্মের অনুসারী হলে তো আর মিডিয়ায় কাজ করা যায় না,তুই পরকালের বিশ্বাস করিস না তোরে কেউ কিছুই বলবে কিন্তু তুই এটা লাইবে প্রচার করবি আর তোরে ৯০% মুসলমানের দেশে কেউ কিছু বলবে না ফাজলামী পাইছো,যেই হালার বেশ্যার দালালরা ছাফা কবিরের জন্য দরদী সব কটাকে জুতা পেটা করা উচিত",Facebook,Arrogant,Knowledge & Moral Superiority
প্রস্তুতি ম্যাচে পাকিস্তান ‘এ’ দলের বিপক্ষে টেনে টুনে ২০০ রান করেছে বাংলাদেশ...,News portal,Non-arrogant,
"তুই ত নাস্তিক মুরগী চোর শাহারীয়ার কবিরের জারজ সন্তান তাই না , তাহলে ঠিক আছে , বাপ যেমন তার মেয়ে ও তো তেমনি হবে ......",YouTube,Arrogant,Knowledge & Moral Superiority
ওতে বারোভাতারি,YouTube,Non-arrogant,
ভালবাসার  প্রিয় ভাই নাম্বার  1 সাকিব আল হাসান ভাই।,News portal,Non-arrogant,
এখনে কয়টা ছাগল ঘাস খাচ্ছে ...............?বুজলে বুজ পাতা আর না বুজলে আলু।,YouTube,Non-arrogant,
ইনশাহ্আল্লাহ্।,Facebook,Non-arrogant,
