comment,source,arrogance_label,category
Flowers,YouTube,Non-arrogant,
"I've been in Kolkata, I've seen all your plays, I like them.",YouTube,Non-arrogant,
Hiro Alam is the brother of Mashallah.,YouTube,Non-arrogant,
"Asif sir, you will probably tell me after a few days that your mother is not married,",YouTube,Non-arrogant,
I brought Johnny to my brother to understand.,Facebook,Non-arrogant,
"Most Bangladeshi actresses, two or three couples, get married, get married, get married and go to the movies. It's absolutely classless. Bangladesh's drama quality is good.",YouTube,Non-arrogant,
You can't do anything that simple.,AI,Non-arrogant,
"All the people who came here to read the comments, they gathered here to open a pooch shop called Poet's Pooch, and they'd like to eat.",Facebook,Non-arrogant,
How much profit is going on.,Facebook,Non-arrogant,
"Happy new year to you, ma'am,",News portal,Non-arrogant,
"Anyone who doesn't believe in the afterlife is not a Muslim, you're not a Hindu, you're not a Buddhist, you're a follower of another religion, you're in Taos, you're out tomorrow, you're an atheist, you should be shot like a bird in public.",News portal,Arrogant,Knowledge & Moral Superiority
"If you ask forgiveness of God, He will forgive you. God is all-forgiving and all-merciful. Even the sinners, when they know their sins, cry out to God for forgiveness. God, the Lord of the Universe, forgives them. So ask forgiveness of your sins through prayer and the giving of zakat. God is all-forgiving and all-merciful.",Facebook,Arrogant,Knowledge & Moral Superiority
You are a great man.,Facebook,Non-arrogant,
May Allah guide him.,Facebook,Non-arrogant,
The Bull Noffal,YouTube,Non-arrogant,
Who says you have to trust a Khakki like you to prove to your father?,Facebook,Arrogant,Contempt & Condescension
I don't want to see an atheist's baby on TV.,YouTube,Arrogant,Mixed / Other Arrogance
That's right.,YouTube,Non-arrogant,
You sound like a Jew.,YouTube,Arrogant,Mixed / Other Arrogance
Ming Sharari or Ming Sharara is in Arabic. Which is the correct one in Bengali?,YouTube,Non-arrogant,
"Sakib is much older than Anant, so Sakib is the best.",YouTube,Non-arrogant,
"The gossip just comes along,",YouTube,Non-arrogant,
You go ahead and you win.,YouTube,Non-arrogant,
The eternity of Gaza is not equal to Mehdi's.,News portal,Non-arrogant,
"Brother, I have to admit that the change in the team has come from you taking the Army's uniforms.",YouTube,Non-arrogant,
"I'm more powerful than you, and I could ruin your life if I wanted to"".",AI,Arrogant,Mixed / Other Arrogance
"That's right, Ray.",YouTube,Non-arrogant,
Looks like a fucking thief.,YouTube,Arrogant,Contempt & Condescension
I'm not going to lie.,YouTube,Non-arrogant,
It's so nice for both of you. Good luck to both of you.,Facebook,Non-arrogant,
"Go ahead, man.",YouTube,Non-arrogant,
"Sally's daughter is so picky, she can't help but say something.",News portal,Non-arrogant,
Who made this asshole a hero? He's worthy of my house.,YouTube,Non-arrogant,
How can a Muslim smile and say that I don't believe in the afterlife and that it's better not to insult Islam in such a bad way?,YouTube,Non-arrogant,
"Jahed Khan says that when he sees that Khakki's kid, Hallar Finny wants to hit the shoes... it's not heroic to bully someone else for being poor.",YouTube,Arrogant,Contempt & Condescension
"I didn't see the Atheist in Maggiore, but I saw Safa in Maggiore.",YouTube,Arrogant,Knowledge & Moral Superiority
Where's mine?,YouTube,Arrogant,Superiority & Self-Importance
He's a real hero.,YouTube,Non-arrogant,
"Why would you ask the martyr to stay home now, sir?",News portal,Non-arrogant,
It's called Jihad Khar Ha Ha Ha. I found out today if it's a ho ho ho condom.,YouTube,Non-arrogant,
It's so awful.,YouTube,Non-arrogant,
"I don't understand why there is so much trouble. A person makes a mistake, so should he say what he says? If a person makes a mistake and apologizes to God, he forgives. And we are a nation who knows who the Safa poet is, and he understands what he is doing. But we Bengali people have so much trouble. Why do we make such a mistake?",News portal,Arrogant,Mixed / Other Arrogance
Shoe-killing cows,Facebook,Non-arrogant,
"Masha Allah, move forward for good. Allah accepts. ♥",YouTube,Non-arrogant,
Let's play Safaqbi in your time.,YouTube,Non-arrogant,
Can you disinfect your cell phone by washing it with water?,Facebook,Non-arrogant,
Safa poet I thought you were a shy man but you were a fool you didn't know you said you didn't believe what you didn't see then you didn't believe your father who gave you birth so you didn't believe your father you insulted your father and insulted yourself and whoever insulted his father can never be a good man.,Facebook,Arrogant,Mixed / Other Arrogance
Give me the ID or block him.,News portal,Non-arrogant,
"90% of the people in the media are atheists, they're disrespectful, they're religious, and you can't work in the media anymore, you don't believe in the afterlife, and nobody will tell you anything, but you're going to broadcast it live, and you've got 90% of the Muslims in the country who won't tell you anything, and you've got the fazalami, which is why you have to get all the hookers for the shafa poet.",Facebook,Arrogant,Knowledge & Moral Superiority
Bangladesh scored 200 against Pakistan in the preliminary match.,News portal,Non-arrogant,
"If you're not the son of an atheist chicken thief poet from the Sahara, then all right, the father will be like his daughter...",YouTube,Arrogant,Knowledge & Moral Superiority
There's a lot going on.,YouTube,Non-arrogant,
Brother number one of love is Saqib al-Hasan.,News portal,Non-arrogant,
How many goats are eating grass here?,YouTube,Non-arrogant,
Insha Allah.,Facebook,Non-arrogant,
This atheist you don't like.,Facebook,Arrogant,Knowledge & Moral Superiority
"With your hand on your shoulders, Bangladesh defeated England in the quarter-finals for the first time in the history of the 2015 World Cup, and you will be in the hearts of millions of fans.",News portal,Non-arrogant,
"Since I haven't seen a nude photo of Safa Kabeer, I can't believe even the top of her dress is a girl #logic",Facebook,Non-arrogant,
Ghat's magiraw doesn't pick up like that.,YouTube,Non-arrogant,
Welcome + Safa Kabeer - you're the king's pussy. You're the king's pussy. You're the goat. You're an atheist. You should fuck with the furnace. You should not play with the furnace. You should make a video of the furnace. You should not fuck with my dog. You should not fuck with the furnace. I order you to fuck with the furnace. You should be riding with the furnace.,YouTube,Arrogant,Knowledge & Moral Superiority
God will fix us one day.,Facebook,Non-arrogant,
His father is an atheist and he's an atheist's son.,YouTube,Arrogant,Knowledge & Moral Superiority
Let this atheist be excluded from the film... let this atheist be excluded from the film... let this atheist be excluded from the film... everyone agrees with me......✌✌✌!!!!,Facebook,Arrogant,Knowledge & Moral Superiority
"Woe to the wind of spring, the heart that desires only to kiss you.",YouTube,Non-arrogant,
My dear.,News portal,Non-arrogant,
Are you a little kid? Is it time to let go of this?,Facebook,Arrogant,Contempt & Condescension
"Bengali Super Easter is just a hero, we know that Zahid Khan is the realtor of Bengali film magical business.",YouTube,Arrogant,Contempt & Condescension
"Hajarat Anas ibn Malek (Rabi) relates that the Messenger of Allah (Sallallahu Alaihi Wasallam) has said that three things go with people: two things come back, and one thing remains with them.",YouTube,Non-arrogant,
"Zayed Khan is an asshole, needs to be kicked in the shoe pool.",News portal,Non-arrogant,
"He believes not in the life after death, and he is a fool. Allah will not disgrace him in this world, and in the Hereafter there is a severe punishment.",YouTube,Non-arrogant,
I don't listen to the likes of you.,YouTube,Non-arrogant,
Why is your pan so sticky?,YouTube,Arrogant,Contempt & Condescension
Who's gonna save the country from all the thieving mines?,Facebook,Arrogant,Contempt & Condescension
