comment,source,arrogance_label,category
"সিরাজ উদ্দৌলা অনেক দিন না খাইয়া আছে, জেলে পাঠানো হক তরে ট্রস ট্রস অন্ধকারে মারবে,কেননা কেউ দেখবেনা সুতরাং বিশ্বাস ও করবেনা,বাড়া কাবির শয়তাননি",YouTube,Non-arrogant,
হিরো আলম ভাই আপনাকে বলছি আপনার ইউটিউব এ কি কোন ছবি আছে দেখি বলেন তো ভালো একটা ছবি নাম বলেন তো,YouTube,Non-arrogant,
নতুন নাস্তিকের উদয় হল বাংলাদেশেগতকাল লাইভে তাকে একজন দর্শক ম্যাসেজে প্রশ্ন করেছিলোদর্শক-আপু আপনি কি পরকালে বিশ্বাস রাখেন।কারন আপনার লাইফ স্টাইল খুবই উদ্বিগ্নসাফা উত্তর-না আমি পরকালে বিশ্বাস করি না কারন যেইটা আমি দেখেনি সে জিনিস কেন বিশ্বাস করব।তাই আমি পরকাল বিশ্বাস করি নাএই নাস্তিকের এই মুসলিম দেশে জায়গা হতে পারে না।আমরা তাকে সব কিছু থেকে বঞ্চিত করতে চাই যতক্ষন সে তওবা না করবে।।,Facebook,Arrogant,Knowledge & Moral Superiority
ইন্নালিল্লাহি ওয়াইন্নইলাহি রাজিউন,Facebook,Non-arrogant,
এরে বাইনচোদ তগো মত বাইনচোদ দেশটা শেষ করে ফালাইছে এই লোকটাকে কি তরা সান্তি মত থাকতে দিবিনা,YouTube,Non-arrogant,
এটা কি,Facebook,Non-arrogant,
হুম,YouTube,Non-arrogant,
সে কাফের হয়ে গেছে,News portal,Arrogant,Knowledge & Moral Superiority
প্রভার মত তোমার দুধেরও একই অবস্থা। কতই টিপানি খাইলে এইরম হয় বলবে আমাকে জানতে চাই খাংকি মাগি।,Facebook,Arrogant,Contempt & Condescension
"কোরানে ও বাস্তবে নাস্তিক বলে কোন কথা নেই,কারণ ফেরাউন নিজেই  যখন নীল নদীতে ডুবে মরার সময় তাকে রক্ষা  করার জন আল্লাহর নিকট প্রার্থনা করেছিলেন।",News portal,Arrogant,Knowledge & Moral Superiority
"কিন্তু আওয়ামীলীগে অনেক নিঃস্বার্থ কর্মীর পেটেই যে ভাত নাই! তা কে দেখবে! তারা ত্রাণ দেয় তবে, তাদের পরিবার না খেয়ে থাকে!",News portal,Non-arrogant,
নাউজিবিল্লাহ। মহান আল্লাহ তাকে হেদায়েত দান করুন। আমিন।,YouTube,Non-arrogant,
পুরা নষ্টা একটা,News portal,Non-arrogant,
এভাবে দেখাই কি মার্কেট পাওন যাইবো কো??,YouTube,Non-arrogant,
"এই শালার বেটা তুই আবার এমপি হলে কবে,বানর কোথাকার ।",YouTube,Arrogant,Contempt & Condescension
"ফেসবুক প্রোফাইল হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""Shame on you",Facebook,Arrogant,Mixed / Other Arrogance
লাইভ এসে বলো যাহা বলার নইলে ডোনাল টম্পকে এনে চোদাবো ?,Facebook,Non-arrogant,
নাস্তিক পাচা কবিরের বিচার চাই,YouTube,Arrogant,Knowledge & Moral Superiority
হিরু আলম ভাই  আমি মনে করি আপনে জিরু থেকে  হিরু হয়েছেন আপনে হিরুই থেকে জাবেন আর জারা বড় বড় কথা বলে  তারা এক সময় জিরু হয়ে জাবে কারন তাদের কথার মধ্যে  অহংকার  আছে৷  আর অহংকার  কারিকে মহান আললাহ পাক ভাল বাসে না এমনি তো তাদের টাইম নেই আবার বড় কথা বলে  আলম ভাই আপনে আসল হিরু  চালিয়ে জান,YouTube,Arrogant,Contempt & Condescension
পরী আমি তোমার দুধগুলো কামরিয়ে কামরিয়ে মজা করে চুষে খেতে চাই।প্লিজ দাও না।,Facebook,Non-arrogant,
বাংলাদেশ দেশের মিডিয়া ও খারাপ নায়ক ও উটবে আরাচুদা,News portal,Non-arrogant,
"আমি যা করি, তাতে কেউ ভুল ধরতে পারবে না।",AI,Arrogant,Superiority & Self-Importance
মাগির সোনার বিতরে জুতা মারেন ।।।,YouTube,Non-arrogant,
"অাইনগত ভাবে এদের বিরুদ্ধে ব্যবস্থা করা হউক, তাদের নাগরিকত্ব বাতিল করা হউক....",News portal,Non-arrogant,
খানকি মাগি... ওই দিন যদি ফার্মেসি খোলা থাকতো তোর মতো নাস্তিক এর জন্ম হতো না.......ফার্মেসি বন্ধ আর ফাটা বেলুন এর জন্য তোর জন্ম হইছে....,YouTube,Arrogant,Knowledge & Moral Superiority
"তো কি হয়েছে.....কে নাস্তিক হবে, কে কোন ধর্ম পালন করবে তা নিয়ে রাজনীতি করা, Bad Comments করার কি আছে.....??!!!#এক একজন Bad comment করতেছে আর জান্নাতুল ফেরদৌস এর টিকেট পকেটে নিচ্ছে....!!!",News portal,Arrogant,Knowledge & Moral Superiority
হ্যাডা,Facebook,Non-arrogant,
জানি অনেকেই সিয়াম ভাইকে দেখতে পায় নি,YouTube,Non-arrogant,
"তুইতো আল্লাহকে বিশ্বাস ই করিসনা।আবার,আল্লাহ কাছেই বিচার প্রার্থনা করিস।আল্লাহ তোর মতো মানুষ গুলোকে হেদায়েত নসীব করুক।(আমিন)",Facebook,Arrogant,Contempt & Condescension
"চোদা খাবার পড় ভুল শিকার করছ, চোদা খাবার আগে ভাবলে না-কেন এরকম টা?",News portal,Non-arrogant,
সুন সাফা আল্লাহ মেদের কে পরদা করতে বলেছে আর তুই তো লেংটা হয়ে হারাম কাজ করস তদের মতো নর পশোরা আগে ঠিক হ তাহলে সব ঠিক থাকবে।,Facebook,Arrogant,Knowledge & Moral Superiority
"মানুষ বিখ্যাত হওয়ার জন্য দুটি গুন লাগে একটা  মিথ্যা  আরেক টা সত্যের পথে আপনি কোন গুন টা নিয়ে নিজেকে বিখ্যাত বনে নেওয়ার কৌশল একেঁছেন তা আমরা না জানলেও আপনি + আল্লাহ জানে   নিশ্চয় আল্লাহ সকল বিষয় অবগত আছেন।  তাই বলি বোন সামন্য এই ফেসবুক নামক অলিক জগতে একটা ইসলাম বিরোধী পোস্ট দিয়ে যতটা ভাইরাল হওয়া যায় এর পরিনাম টা ভেবে দেখুন যেখানে অনন্তকাল থাকবেন।    আপনি বু্দ্ধিমতী তাই বলি সময় থাকতে ফিরে আসুন সত্যের পথে,,,, আল্লাহ ক্ষমাশীল।  আল্লাহ আপনাকে সঠিক বুঝ দান করুন।আর যারা মুসলিম হয়েও সাফা কে নিয়ে বাজে মন্তব্য করেন তাদের বলি যে তাকে সঠিক পরামর্শ,না দিয়ে  কেন খারাপ  কথা,বলছেন,,  এটা ইসলামিক শিক্ষানয়। পারলে তাকে কোরআন হাদীসের আলোকে বোঝানোর চেষ্টা করুন - না পারলে নিরব থাকুন কিনতু কোন গালি  দেয়া আপনার কাজ নয়",Facebook,Arrogant,Mixed / Other Arrogance
ওরে কুত্তা দিয়া চোদানো দরকার,YouTube,Arrogant,Contempt & Condescension
শেষমেশ বউডারে বাজারে তুললি,Facebook,Non-arrogant,
তোমার মতো নাস্তিকের প্রতন হয়া দরকার। আল্লাহ্ যেনো এসবের বিচার দুনিয়াতে করে।,News portal,Arrogant,Knowledge & Moral Superiority
"আমি যা করি, তা ইতিহাস হয়ে থাকবে।",AI,Non-arrogant,
এই মাগিরে গোয়ার মাজে গরম রডের চেকা দিতে হবে তার পরে পরোকাল বুজবে,YouTube,Non-arrogant,
পাগলের মতো বলছো,News portal,Arrogant,Contempt & Condescension
সেই লাগলো হিরো ভাইয়া এগিয়ে জান,YouTube,Non-arrogant,
মানুষকে চিনা খুবেই কঠিন। দেখে বুঝা যায়নি ওযে একটা নাস্তিক। এদের মতো হাজারো নাস্তিক আছে বাংলা জমিনে।,News portal,Arrogant,Knowledge & Moral Superiority
ঈদমোবারক প্রিয় ভাই অন্তত জলিল,News portal,Non-arrogant,
বাশ খাবি মাগী পরকালে,YouTube,Non-arrogant,
ওর মুখে থুথু মার,YouTube,Non-arrogant,
"লাভ কি, একটু পর কাপড় খুলে আবারও নর্তকীরর পেশায় দেখা যাবে",Facebook,Non-arrogant,
