comment,source,arrogance_label,category
"I'd have been in this shit, and I'd have been in this shit, and I'd have been in this shit, and I'd have been in this shit, and I'd have been in this shit, and I don't know how much shit you know, and I don't think you know what you know.",News portal,Non-arrogant,
"The child of the Savash Bagh, the hero alm.",YouTube,Arrogant,Contempt & Condescension
Take your faith and fuck.,YouTube,Non-arrogant,
Alhamdullilah brother ♥️,YouTube,Non-arrogant,
This page supports atheists. Please leave this page.,News portal,Non-arrogant,
I'm going to get a copy of this.,YouTube,Non-arrogant,
"The public will no longer look at you like they did before. If you get up and think that God knows what you think, you are an atheist again. You don't think you understand this, you don't judge or you don't listen.",Facebook,Arrogant,Knowledge & Moral Superiority
The actress still can't figure out what she's doing wrong.,YouTube,Non-arrogant,
"Najibillah, may the Almighty God guide him.",YouTube,Non-arrogant,
No one can blame me for what I do.,AI,Arrogant,Superiority & Self-Importance
"Allah is the Lord of the Garden of Hell, and He admits to it whom He pleases, and He says, ""Do not despair of the bounty of Allah"".",Facebook,Arrogant,Dominance & Entitlement
"Don't look for halal-haram on Facebook. Don't look for an atheist, don't look for an atheist. Don't look for anyone, don't judge anyone. Don't think that's the place to argue. Don't be happy with the haram fatwa.",Facebook,Arrogant,Knowledge & Moral Superiority
"You are the moon's queen, the moon of the night sky. You are truly you.",YouTube,Arrogant,Contempt & Condescension
"Sumayya Reva, what a compliment to you.",News portal,Non-arrogant,
"I don't know who they think they are, but they don't know anything, they know a lot, and they don't want to write anything.",Facebook,Arrogant,Contempt & Condescension
Let's get this atheist out of here by the neck.,YouTube,Non-arrogant,
What is Babay J to say about this? Sister Kaba Kababa says that Allah Khmakra's owner once held a spear and Babay J has planted pillars on the roof of your house and Allah Tala's great pillar of heaven is looking at the big pillar above your head.,Facebook,Arrogant,Contempt & Condescension
I'm going to kill you.,News portal,Non-arrogant,
So you're an atheist and you're dead?,News portal,Non-arrogant,
Where do the zoo monkeys come from? Crazy goats.,News portal,Non-arrogant,
I'll see you eat.,YouTube,Non-arrogant,
Bite it up.,YouTube,Non-arrogant,
"It looks so good, Alhamdullilah.",YouTube,Non-arrogant,
"Atheist, lesbian, it's still time to get on the right track. What a crime to be trampling on your mother-in-law!",YouTube,Non-arrogant,
There's a lot going on.,YouTube,Non-arrogant,
Toofik Nur ai sob ki hm...,YouTube,Non-arrogant,
Kill the hood with the black bitch.,YouTube,Non-arrogant,
Insha Allah.,Facebook,Non-arrogant,
My dear.,News portal,Non-arrogant,
"Your father was the famous Lucha, your mother was the famous prostitute... the fruit of the two of them's sins... and you are the beast of the North Kittos of Beszma Kułanga, who is so disturbing in the world!",News portal,Arrogant,Contempt & Condescension
You can't fool believers with the subtle schemes of atheists.,News portal,Non-arrogant,
"Damn, that's the whole thing.",Facebook,Non-arrogant,
It's all coming together after the engagement.,Facebook,Non-arrogant,
"He's not forgivable, he's educated, he's capable of understanding everything, he's the wrong person, but that's what it means to be an atheist, and he said, ""We as Muslims can never accept this"", and he said that because he doesn't do good, that he plays and shows naked pictures of the world, that's how good girls like this are going to come out of it, and that's how Nahu'llah Min Zaylem.",Facebook,Arrogant,Knowledge & Moral Superiority
Why don't you see this poor fucking girl?,YouTube,Arrogant,Contempt & Condescension
His brother's talking to him.,Facebook,Non-arrogant,
