comment,source,weak_label,snorkel_label,final_label
He was born in an atheist's house.,online,0,1,1
Do not believe what you don't see when you're in trouble.,online,-1,0,0
I didn't pick up any of that?,online,-1,0,0
"Our government is the worst role government has played in dealing with not only the Asia-pronounced Pacific but also the world's worst role in dealing with it in the world, but yes, if you assume that the hypocrisy of Corona is the only medicine, then our government would be the world’s roll model.",online,1,1,1
I'll take a look at this song tomorrow at 10am I'll go on routine.,online,-1,0,0
Why didn't you say you're a bastard?,online,0,1,1
It's cool.,online,-1,0,0
"It's not that much, I've done it many times.",AI,-1,0,0
"If you make a mistake, why don't you prove it yourself, you're an atheist.",online,0,1,1
I want movement across the country.,online,-1,0,0
Love.,online,-1,0,0
Afternoon,online,-1,0,0
A goat like you would have never bought a cow.,online,0,1,1
I'm fucking kidding.,online,0,1,1
I'd find him in this shit. I wouldn't kill him. I don't think he'd know how many mothers you are.,online,0,1,1
"I gave you a trial, don't let this covered-up poet steal our country.",online,-1,0,0
Is that whore's whore's whore whore from a whore's house? Is that what you've done or do to get on the street?,online,1,1,1
"That poster wasn't good, it could be done.",online,-1,0,0
"Not only did she humiliate the whole female nation but she insulted Afah, Afa, and she beat us all.",online,-1,0,0
Well done. Well done.,online,1,1,1
You're an atheist.,online,0,1,1
I want to judge an atheist.,online,0,1,1
"What I do in an hour, you can't do it in a year.""",AI,1,1,1
Posting all Abyalla,online,-1,0,0
"I didn't waste my mouth for these atheists, but I didn't use my tongue for this country to survive, and since then, I've never had the right to live in this country, it's a Muslim country, there's no place for an atheist. I'm asking all these channels today.",online,0,1,1
"I live in Kolkata, I've seen all your dramas, it's good, lots of good luck for the next day.",online,-1,0,0
Willy Wonka's brother isn't compared to the poor friend,online,-1,0,0
Give Facebook authority a case of sexual Hartalment to all in the name of the ma**!,online,-1,0,0
You'd have got a bit more fat.,online,-1,0,0
Fuck your crazy ass.,online,0,1,1
Pancha Kabirtomal I. Kuta,online,-1,0,0
"Thanks to him, Hiro Alam's brother.",online,1,1,1
"What should I say, Safa thinks himself to be Newton and what kind of an atheist it is?",online,0,1,1
